# kind|required|user|mode|expected
scalar|2|2|and|true
scalar|2|0|and|false
scalar|2|2|and|true
scalar|4|4|and|true
scalar|4|0|and|false
scalar|4|2|and|true
scalar|8|8|and|true
scalar|8|0|and|false
scalar|8|2|and|true
scalar|16|16|and|true
scalar|16|0|and|false
scalar|16|2|and|true
scalar|32|32|and|true
scalar|32|0|and|false
scalar|32|2|and|true
scalar|64|64|and|true
scalar|64|0|and|false
scalar|64|2|and|true
scalar|128|128|and|true
scalar|128|0|and|false
scalar|128|2|and|true
scalar|256|256|and|true
scalar|256|0|and|false
scalar|256|2|and|true
scalar|512|512|and|true
scalar|512|0|and|false
scalar|512|2|and|true
scalar|1024|1024|and|true
scalar|1024|0|and|false
scalar|1024|2|and|true
scalar|2048|2048|and|true
scalar|2048|0|and|false
scalar|2048|2|and|true
scalar|4096|4096|and|true
scalar|4096|0|and|false
scalar|4096|2|and|true
scalar|8192|8192|and|true
scalar|8192|0|and|false
scalar|8192|2|and|true
scalar|16384|16384|and|true
scalar|16384|0|and|false
scalar|16384|2|and|true
scalar|32768|32768|and|true
scalar|32768|0|and|false
scalar|32768|2|and|true
scalar|65536|65536|and|true
scalar|65536|0|and|false
scalar|65536|2|and|true
scalar|131072|131072|and|true
scalar|131072|0|and|false
scalar|131072|2|and|true
scalar|262144|262144|and|true
scalar|262144|0|and|false
scalar|262144|2|and|true
scalar|524288|524288|and|true
scalar|524288|0|and|false
scalar|524288|2|and|true
scalar|1048576|1048576|and|true
scalar|1048576|0|and|false
scalar|1048576|2|and|true
scalar|2097152|2097152|and|true
scalar|2097152|0|and|false
scalar|2097152|2|and|true
scalar|4194304|4194304|and|true
scalar|4194304|0|and|false
scalar|4194304|2|and|true
scalar|8388608|8388608|and|true
scalar|8388608|0|and|false
scalar|8388608|2|and|true
scalar|16777216|16777216|and|true
scalar|16777216|0|and|false
scalar|16777216|2|and|true
scalar|33554432|33554432|and|true
scalar|33554432|0|and|false
scalar|33554432|2|and|true
scalar|67108864|67108864|and|true
scalar|67108864|0|and|false
scalar|67108864|2|and|true
scalar|134217728|134217728|and|true
scalar|134217728|0|and|false
scalar|134217728|2|and|true
scalar|268435456|268435456|and|true
scalar|268435456|0|and|false
scalar|268435456|2|and|true
scalar|1073741824|1073741824|and|true
scalar|1073741824|0|and|false
scalar|1073741824|2|and|true
scalar|0|0|and|true
scalar|12|4|and|true
array||0|and|true
array||0|or|false
array||2|or|true
array|0|0|and|false
array|0|0|or|false
array|4,8|4|and|false
array|4,8|4|or|true
array|4,8|12|and|true
array|4,8|2|and|true
scalar|536870912|0|and|false
scalar|536870912|536870912|and|true
array|12,16|20|and|true
